=== Benchmark Started: 2026-07-16T20:42:32+00:00 ===
[2026-07-16T20:44:08+00:00] Seed: 42 | Epoch: 1/50 | Train Loss: 4.9649 | Val RMSE: None | ETA: 4679s
[2026-07-16T20:45:04+00:00] Seed: 42 | Epoch: 2/50 | Train Loss: 3.81 | Val RMSE: 1.7336 | ETA: 2700s
[2026-07-16T20:45:53+00:00] Seed: 42 | Epoch: 3/50 | Train Loss: 3.5001 | Val RMSE: 1.6319 | ETA: 2334s
[2026-07-16T20:46:45+00:00] Seed: 42 | Epoch: 4/50 | Train Loss: 3.4637 | Val RMSE: 2.0514 | ETA: 2364s
[2026-07-16T20:47:36+00:00] Seed: 42 | Epoch: 5/50 | Train Loss: 3.2229 | Val RMSE: 1.7021 | ETA: 2314s
[2026-07-16T20:48:24+00:00] Seed: 42 | Epoch: 6/50 | Train Loss: 3.4609 | Val RMSE: 1.4686 | ETA: 2094s
[2026-07-16T20:49:08+00:00] Seed: 42 | Epoch: 7/50 | Train Loss: 3.2238 | Val RMSE: 1.6638 | ETA: 1877s
[2026-07-16T20:49:52+00:00] Seed: 42 | Epoch: 8/50 | Train Loss: 3.1025 | Val RMSE: 2.1165 | ETA: 1844s
[2026-07-16T20:50:34+00:00] Seed: 42 | Epoch: 9/50 | Train Loss: 3.4815 | Val RMSE: 1.5555 | ETA: 1747s
[2026-07-16T20:51:18+00:00] Seed: 42 | Epoch: 10/50 | Train Loss: 3.1185 | Val RMSE: 1.5083 | ETA: 1769s
[2026-07-16T20:52:05+00:00] Seed: 42 | Epoch: 11/50 | Train Loss: 3.1416 | Val RMSE: 1.5169 | ETA: 1802s
[2026-07-16T20:52:52+00:00] Seed: 42 | Epoch: 12/50 | Train Loss: 2.6287 | Val RMSE: 1.7048 | ETA: 1802s
[2026-07-16T20:53:39+00:00] Seed: 42 | Epoch: 13/50 | Train Loss: 2.9736 | Val RMSE: 1.8964 | ETA: 1740s
[2026-07-16T20:54:34+00:00] Seed: 42 | Epoch: 14/50 | Train Loss: 2.6742 | Val RMSE: 1.4049 | ETA: 1962s
[2026-07-16T20:55:24+00:00] Seed: 42 | Epoch: 15/50 | Train Loss: 2.8461 | Val RMSE: 1.4528 | ETA: 1780s
[2026-07-16T20:56:15+00:00] Seed: 42 | Epoch: 16/50 | Train Loss: 2.6681 | Val RMSE: 1.4235 | ETA: 1730s
[2026-07-16T20:57:08+00:00] Seed: 42 | Epoch: 17/50 | Train Loss: 2.993 | Val RMSE: 1.8436 | ETA: 1729s
[2026-07-16T20:57:59+00:00] Seed: 42 | Epoch: 18/50 | Train Loss: 2.7481 | Val RMSE: 1.4119 | ETA: 1644s
[2026-07-16T20:58:49+00:00] Seed: 42 | Epoch: 19/50 | Train Loss: 2.5734 | Val RMSE: 1.4373 | ETA: 1554s
[2026-07-16T20:59:38+00:00] Seed: 42 | Epoch: 20/50 | Train Loss: 2.6394 | Val RMSE: 1.5963 | ETA: 1464s
[2026-07-16T21:00:30+00:00] Seed: 42 | Epoch: 21/50 | Train Loss: 2.4477 | Val RMSE: 1.6335 | ETA: 1501s
[2026-07-16T21:01:20+00:00] Seed: 42 | Epoch: 22/50 | Train Loss: 2.3468 | Val RMSE: 1.4586 | ETA: 1397s
[2026-07-16T21:02:10+00:00] Seed: 42 | Epoch: 23/50 | Train Loss: 2.196 | Val RMSE: 1.6547 | ETA: 1361s
[2026-07-16T21:03:48+00:00] Seed: 123 | Epoch: 1/50 | Train Loss: 4.9455 | Val RMSE: None | ETA: 4350s
[2026-07-16T21:04:56+00:00] Seed: 123 | Epoch: 2/50 | Train Loss: 3.3933 | Val RMSE: 1.5387 | ETA: 3261s
[2026-07-16T21:05:59+00:00] Seed: 123 | Epoch: 3/50 | Train Loss: 3.6109 | Val RMSE: 1.8319 | ETA: 2939s
[2026-07-16T21:06:55+00:00] Seed: 123 | Epoch: 4/50 | Train Loss: 3.4082 | Val RMSE: 1.5271 | ETA: 2601s
[2026-07-16T21:08:01+00:00] Seed: 123 | Epoch: 5/50 | Train Loss: 3.0666 | Val RMSE: 1.5229 | ETA: 2968s
[2026-07-16T21:09:05+00:00] Seed: 123 | Epoch: 6/50 | Train Loss: 3.3649 | Val RMSE: 1.4727 | ETA: 2811s
[2026-07-16T21:10:10+00:00] Seed: 123 | Epoch: 7/50 | Train Loss: 3.3143 | Val RMSE: 1.8566 | ETA: 2785s
[2026-07-16T21:11:06+00:00] Seed: 123 | Epoch: 8/50 | Train Loss: 3.136 | Val RMSE: 1.7225 | ETA: 2345s
[2026-07-16T21:11:50+00:00] Seed: 123 | Epoch: 9/50 | Train Loss: 2.9217 | Val RMSE: 1.5174 | ETA: 1813s
[2026-07-16T21:12:33+00:00] Seed: 123 | Epoch: 10/50 | Train Loss: 2.6836 | Val RMSE: 1.594 | ETA: 1726s
