=== Benchmark Started: 2026-07-17T06:08:07+00:00 ===
=== Benchmark Resumed: 2026-07-17T06:08:18+00:00 ===
[2026-07-17T06:08:33+00:00] Seed: 42 | Epoch: 1/5 | Train Loss: 10.428 | Val RMSE: None | ETA: 101s
[2026-07-17T06:08:35+00:00] Seed: 42 | Epoch: 2/5 | Train Loss: 4.6343 | Val RMSE: 2.5698 | ETA: 5s
[2026-07-17T06:08:37+00:00] Seed: 42 | Epoch: 3/5 | Train Loss: 2.1919 | Val RMSE: 1.8027 | ETA: 4s
[2026-07-17T06:08:39+00:00] Seed: 42 | Epoch: 4/5 | Train Loss: 2.7085 | Val RMSE: 1.5908 | ETA: 2s
[2026-07-17T06:08:41+00:00] Seed: 42 | Epoch: 5/5 | Train Loss: 2.1941 | Val RMSE: 1.4537 | ETA: 0s
[2026-07-17T06:08:46+00:00] Seed: 42 | Epoch: 1/5 | Train Loss: 13.0113 | Val RMSE: None | ETA: 112s
[2026-07-17T06:08:47+00:00] Seed: 42 | Epoch: 2/5 | Train Loss: 3.1232 | Val RMSE: 2.1005 | ETA: 2s
[2026-07-17T06:08:48+00:00] Seed: 42 | Epoch: 3/5 | Train Loss: 2.137 | Val RMSE: 1.3286 | ETA: 1s
[2026-07-17T06:08:49+00:00] Seed: 42 | Epoch: 4/5 | Train Loss: 2.377 | Val RMSE: 1.3933 | ETA: 0s
[2026-07-17T06:08:49+00:00] Seed: 42 | Epoch: 5/5 | Train Loss: 2.8135 | Val RMSE: 1.3822 | ETA: 0s
[2026-07-17T06:09:13+00:00] Seed: 123 | Epoch: 1/5 | Train Loss: 12.2863 | Val RMSE: None | ETA: 109s
[2026-07-17T06:09:14+00:00] Seed: 123 | Epoch: 2/5 | Train Loss: 4.3605 | Val RMSE: 0.9207 | ETA: 4s
[2026-07-17T06:09:16+00:00] Seed: 123 | Epoch: 3/5 | Train Loss: 3.3862 | Val RMSE: 1.0281 | ETA: 3s
[2026-07-17T06:09:18+00:00] Seed: 123 | Epoch: 4/5 | Train Loss: 2.9981 | Val RMSE: 0.8697 | ETA: 2s
[2026-07-17T06:09:19+00:00] Seed: 123 | Epoch: 1/5 | Train Loss: 12.8815 | Val RMSE: None | ETA: 110s
[2026-07-17T06:09:20+00:00] Seed: 123 | Epoch: 2/5 | Train Loss: 2.9663 | Val RMSE: 0.9836 | ETA: 2s
[2026-07-17T06:09:20+00:00] Seed: 123 | Epoch: 5/5 | Train Loss: 4.0326 | Val RMSE: 0.6714 | ETA: 0s
[2026-07-17T06:09:21+00:00] Seed: 123 | Epoch: 3/5 | Train Loss: 2.3356 | Val RMSE: 0.7683 | ETA: 1s
[2026-07-17T06:09:22+00:00] Seed: 123 | Epoch: 4/5 | Train Loss: 1.8547 | Val RMSE: 0.6323 | ETA: 0s
