=== Benchmark Started: 2026-07-17T06:16:15+00:00 ===
[2026-07-17T06:16:37+00:00] Seed: 42 | Epoch: 1/5 | Train Loss: 10.428 | Val RMSE: None | ETA: 85s
[2026-07-17T06:16:38+00:00] Seed: 42 | Epoch: 2/5 | Train Loss: 4.6343 | Val RMSE: 2.5698 | ETA: 4s
[2026-07-17T06:16:40+00:00] Seed: 42 | Epoch: 3/5 | Train Loss: 2.1919 | Val RMSE: 1.8027 | ETA: 2s
[2026-07-17T06:16:41+00:00] Seed: 42 | Epoch: 4/5 | Train Loss: 2.7085 | Val RMSE: 1.5908 | ETA: 1s
[2026-07-17T06:16:42+00:00] Seed: 42 | Epoch: 5/5 | Train Loss: 2.1941 | Val RMSE: 1.4537 | ETA: 0s
[2026-07-17T06:17:05+00:00] Seed: 123 | Epoch: 1/5 | Train Loss: 12.2863 | Val RMSE: None | ETA: 82s
[2026-07-17T06:17:07+00:00] Seed: 123 | Epoch: 2/5 | Train Loss: 4.3605 | Val RMSE: 0.9207 | ETA: 4s
[2026-07-17T06:17:08+00:00] Seed: 123 | Epoch: 3/5 | Train Loss: 3.3862 | Val RMSE: 1.0281 | ETA: 2s
[2026-07-17T06:17:10+00:00] Seed: 123 | Epoch: 4/5 | Train Loss: 2.9981 | Val RMSE: 0.8697 | ETA: 1s
[2026-07-17T06:17:11+00:00] Seed: 123 | Epoch: 5/5 | Train Loss: 4.0326 | Val RMSE: 0.6714 | ETA: 0s
[2026-07-17T06:17:34+00:00] Seed: 777 | Epoch: 1/5 | Train Loss: 7.6768 | Val RMSE: None | ETA: 82s
[2026-07-17T06:17:35+00:00] Seed: 777 | Epoch: 2/5 | Train Loss: 2.8403 | Val RMSE: 3.2498 | ETA: 3s
[2026-07-17T06:17:37+00:00] Seed: 777 | Epoch: 3/5 | Train Loss: 1.8498 | Val RMSE: 2.3477 | ETA: 2s
[2026-07-17T06:17:38+00:00] Seed: 777 | Epoch: 4/5 | Train Loss: 1.8342 | Val RMSE: 2.1568 | ETA: 1s
[2026-07-17T06:17:40+00:00] Seed: 777 | Epoch: 5/5 | Train Loss: 1.9449 | Val RMSE: 2.0163 | ETA: 0s
[2026-07-17T06:18:03+00:00] Seed: 2024 | Epoch: 1/5 | Train Loss: 12.2308 | Val RMSE: None | ETA: 84s
[2026-07-17T06:18:04+00:00] Seed: 2024 | Epoch: 2/5 | Train Loss: 7.2297 | Val RMSE: 3.3967 | ETA: 3s
[2026-07-17T06:18:05+00:00] Seed: 2024 | Epoch: 3/5 | Train Loss: 4.7126 | Val RMSE: 1.6277 | ETA: 2s
[2026-07-17T06:18:07+00:00] Seed: 2024 | Epoch: 4/5 | Train Loss: 3.1133 | Val RMSE: 1.8743 | ETA: 1s
[2026-07-17T06:18:08+00:00] Seed: 2024 | Epoch: 5/5 | Train Loss: 2.4461 | Val RMSE: 1.058 | ETA: 0s
[2026-07-17T06:18:32+00:00] Seed: 3407 | Epoch: 1/5 | Train Loss: 12.2572 | Val RMSE: None | ETA: 84s
[2026-07-17T06:18:33+00:00] Seed: 3407 | Epoch: 2/5 | Train Loss: 3.4288 | Val RMSE: 1.7009 | ETA: 3s
[2026-07-17T06:18:34+00:00] Seed: 3407 | Epoch: 3/5 | Train Loss: 2.8551 | Val RMSE: 1.6046 | ETA: 2s
[2026-07-17T06:18:36+00:00] Seed: 3407 | Epoch: 4/5 | Train Loss: 2.8525 | Val RMSE: 2.1044 | ETA: 1s
[2026-07-17T06:18:37+00:00] Seed: 3407 | Epoch: 5/5 | Train Loss: 2.3264 | Val RMSE: 2.1051 | ETA: 0s
