pdb_id,experimental_affinity,predicted_affinity,absolute_error,squared_error,target
4llx,2.89,6.793415069580078,3.9034149646759033,15.236648386455784,1
5c28,5.66,7.468663215637207,1.8086633682250977,3.271263179559355,1
3uuo,7.96,7.60109281539917,0.35890722274780273,0.1288143945405409,1
3ui7,9.0,8.053053855895996,0.9469461441040039,0.8967069998334409,1
5c2h,11.09,7.526545524597168,3.5634546279907227,12.6982088857485,1
2v00,3.66,7.368640899658203,3.7086408138275146,13.75401668598721,2
3wz8,5.82,6.62464714050293,0.8046469688415527,0.6474567444658987,2
3pww,7.32,7.685661792755127,0.36566162109375,0.1337084211409092,2
3prs,7.82,8.337492942810059,0.5174927711486816,0.2677987681911418,2
3uri,9.0,7.7882890701293945,1.2117109298706055,1.4682433775678874,2
4m0z,5.19,5.585575103759766,0.39557504653930664,0.15647961744457461,3
4m0y,6.46,5.171573638916016,1.288426399230957,1.6600425862352495,3
3qgy,7.8,8.4342622756958,0.6342620849609375,0.4022883924189955,3
4qd6,8.64,6.604744911193848,2.0352554321289062,4.142264674010221,3
4rfm,10.05,7.861499786376953,2.18850040435791,4.789534019874736,3
4cr9,4.1,7.683923721313477,3.583923816680908,12.844509923772648,4
4cra,7.22,6.850836753845215,0.36916303634643555,0.1362813474045197,4
4x6p,8.3,7.003959655761719,1.2960405349731445,1.6797210682934747,4
4crc,8.72,7.04246187210083,1.6775383949279785,2.8141350664575384,4
4ty7,9.52,6.677553653717041,2.842446804046631,8.079503833834906,4
5aba,2.98,7.38454008102417,4.404540061950684,19.39997315732853,5
5a7b,3.57,7.107672691345215,3.537672758102417,12.515128543419962,5
4agn,3.97,7.597160816192627,3.6271607875823975,13.156295378975358,5
4agp,4.69,7.354884147644043,2.664884090423584,7.1016072153927325,5
4agq,5.01,7.3062849044799805,2.2962846755981445,5.272923311386876,5
3bgz,6.26,7.871450424194336,1.6114501953125,2.5967717319726944,6
3jya,6.89,6.877408504486084,0.012591361999511719,0.00015854239700274775,6
2c3i,7.6,7.252859115600586,0.3471407890319824,0.12050672740974733,6
4k18,8.96,7.223809242248535,1.7361907958984375,3.01435847976245,6
5dwr,11.22,7.360194206237793,3.8598060607910156,14.898102826919057,6
3mss,4.66,6.8351335525512695,2.17513370513916,4.731206635232411,7
3k5v,6.3,6.892138957977295,0.5921387672424316,0.35062831967138663,7
3pyy,6.86,6.872982025146484,0.012981891632080078,0.00016852951034707075,7
2v7a,8.3,6.625308513641357,1.6746916770935059,2.8045922133262593,7
4twp,10.0,6.703032970428467,3.296967029571533,10.869991594081739,7
3wtj,6.53,5.100672245025635,1.4293279647827148,2.0429784309098977,8
3zdg,7.1,4.819439888000488,2.28056001663208,5.200953989460913,8
3u8k,8.66,5.472226142883301,3.1877737045288086,10.161901191285324,8
4qac,9.4,5.111098766326904,4.288900852203369,18.394670520030786,8
3u8n,10.17,5.579829216003418,4.590170860290527,21.06966852666028,8
1a30,4.3,8.710088729858398,4.410088539123535,19.448880922908756,9
2qnq,6.11,11.166299819946289,5.056299686431885,25.566166519011176,9
1g2k,7.96,10.798038482666016,2.838038444519043,8.054462212568069,9
1eby,9.7,10.141153335571289,0.44115352630615234,0.19461643377235305,9
3o9i,11.82,11.176055908203125,0.6439437866210938,0.4146636003279127,9
4lzs,4.8,6.688535213470459,1.8885350227355957,3.566564532098937,10
3u5j,5.61,7.211968421936035,1.6019682884216309,2.5663023971085295,10
4wiv,6.26,7.035082817077637,0.7750825881958008,0.6007530185243013,10
4ogj,6.79,7.779289722442627,0.9892897605895996,0.9786942304074273,10
3p5o,7.3,6.979517459869385,0.3204827308654785,0.10270918078299474,10
1ps3,2.28,8.151166915893555,5.871166944503784,34.4706012902339,11
3dx1,3.58,8.31562614440918,4.735626220703125,22.426155702210963,11
3d4z,4.89,8.656946182250977,3.766946315765381,14.189884545858376,11
3dx2,6.82,8.09505558013916,1.2750554084777832,1.6257662946884466,11
3ejr,8.57,8.688909530639648,0.11890983581542969,0.014139549053652445,11
3l7b,2.4,4.041543006896973,1.641542911529541,2.6946631303928825,12
4eky,3.52,3.9104909896850586,0.3904910087585449,0.152483227921266,12
3g2n,4.09,4.308237075805664,0.21823692321777344,0.04762735465556034,12
3syr,5.1,3.7928900718688965,1.3071098327636719,1.7085361149074743,12
3ebp,5.91,5.177302360534668,0.7326974868774414,0.5368456072765184,12
2w66,4.05,5.43297004699707,1.382969856262207,1.9126056233299096,13
2w4x,4.85,4.799747943878174,0.05025196075439453,0.002525259559661208,13
2wca,5.6,5.3899688720703125,0.21003103256225586,0.04411303463916738,13
2xj7,6.66,6.015900135040283,0.6440997123718262,0.4148644394774692,13
2vvn,7.3,5.931741237640381,1.3682589530944824,1.872132562723209,13
3aru,3.22,5.881653308868408,2.6616532802581787,7.084398184309123,14
3arv,5.64,6.8851704597473145,1.2451705932617188,1.5504498063237406,14
3ary,6.0,6.21797513961792,0.21797513961791992,0.04751316149145168,14
3arq,6.4,6.725172519683838,0.32517242431640625,0.10573710553580895,14
3arp,7.15,7.574128150939941,0.42412805557250977,0.17988460752371793,14
4ih5,4.11,5.498345375061035,1.3883452415466309,1.9275025097251728,15
4ih7,5.24,6.8495893478393555,1.6095895767211914,2.590778605489504,15
3cj4,6.51,6.71929931640625,0.20929908752441406,0.04380610803855234,15
4eo8,8.15,6.569437026977539,1.5805625915527344,2.498178105815896,15
3gnw,9.1,5.219302654266357,3.880697727203369,15.059814849921395,15
1gpk,5.37,5.515761375427246,0.14576148986816406,0.021246411928586895,16
1gpn,6.48,6.351960182189941,0.12803983688354492,0.01639419982916479,16
1h23,8.35,6.403768539428711,1.9462318420410156,3.787818382974365,16
1h22,9.1,6.395195960998535,2.7048044204711914,7.315966953000498,16
1e66,9.89,6.320934295654297,3.569066047668457,12.73823245261974,16
3f3a,4.19,4.698246002197266,0.5082459449768066,0.25831394058536716,17
3f3c,6.02,4.622206687927246,1.3977932929992676,1.9538260899537363,17
4mme,6.5,8.172245025634766,1.6722450256347656,2.796403425760218,17
3f3d,7.16,4.683423042297363,2.476576805114746,6.133432671632363,17
3f3e,7.7,4.754085063934326,2.9459147453308105,8.678413686757494,17
2wbg,4.45,5.057023525238037,0.6070237159729004,0.36847779175354844,18
2cbv,5.48,5.188022613525391,0.2919774055480957,0.08525080535059715,18
2j78,6.42,4.503045082092285,1.9169549942016602,3.674716449794687,18
2j7h,7.19,5.425445079803467,1.7645549774169922,3.113654268327082,18
2cet,8.02,5.491097450256348,2.528903007507324,6.3953504213795895,18
3udh,2.85,7.587159156799316,4.737159252166748,22.440677780389024,19
3rsx,4.41,6.457950592041016,2.0479507446289062,4.194102252426092,19
4djv,6.72,7.727720260620117,1.0077204704284668,1.0155005465205704,19
2vkm,8.74,7.556736946105957,1.183262825012207,1.4001109130558689,19
4gid,10.77,7.629075050354004,3.140925407409668,9.865412414911589,19
4jfs,5.27,6.990016460418701,1.7200164794921875,2.9584566897246987,20
4j28,5.7,6.766074180603027,1.0660743713378906,1.1365145652234787,20
2wvt,6.12,6.570783615112305,0.45078372955322266,0.20320597082991299,20
2xii,7.2,7.772615909576416,0.5726161003112793,0.3278891983356971,20
4pcs,7.85,7.370571136474609,0.479428768157959,0.229851943737458,20
3rr4,4.55,5.873310089111328,1.3233098983764648,1.7511490871411297,21
1s38,5.15,6.447732448577881,1.2977323532104492,1.6841092605691301,21
1r5y,6.46,6.127114295959473,0.3328857421875,0.11081291735172272,21
3gc5,7.26,5.917679786682129,1.342320442199707,1.801824169547217,21
3ge7,8.7,6.464826583862305,2.235173225402832,4.995999347557699,21
4dli,5.62,5.992384910583496,0.37238502502441406,0.1386706068624335,22
2zb1,6.32,7.738443374633789,1.418443202972412,2.0119811200586355,22
4f9w,6.94,7.4172163009643555,0.4772162437438965,0.22773534329303402,22
3e92,8.0,7.77842903137207,0.2215709686279297,0.049093694138719,22
3e93,8.85,8.229987144470215,0.6200132369995117,0.3844164140546127,22
4owm,2.96,5.2909135818481445,2.330913543701172,5.433157948209555,23
3twp,3.92,4.042270183563232,0.12227010726928711,0.014949979131642976,23
3r88,4.82,5.410425186157227,0.5904250144958496,0.3486016977424242,23
4gkm,5.17,5.714974403381348,0.5449743270874023,0.296997017184367,23
3qqs,5.82,5.589529991149902,0.2304701805114746,0.05311650410499169,23
3gv9,2.12,5.950767517089844,3.8307676315307617,14.674780646783802,24
3gr2,2.52,5.63728141784668,3.117281436920166,9.717443556967055,24
4kz6,3.1,5.152736663818359,2.052736759185791,4.213728202512584,24
4jxs,4.74,5.774546146392822,1.0345463752746582,1.070286202593934,24
2r9w,5.1,6.333112716674805,1.2331128120422363,1.5205672072227117,24
2hb1,3.8,4.135000228881836,0.33500027656555176,0.11222518529899617,25
1bzc,4.92,6.215771675109863,1.295771598815918,1.6790240362979603,25
2qbr,6.33,7.114914417266846,0.784914493560791,0.616090762201793,25
2qbq,7.44,7.287591457366943,0.15240859985351562,0.023228381309309043,25
2qbp,8.4,7.161602973937988,1.2383966445922852,1.5336262493374306,25
1q8t,4.76,6.934157371520996,2.17415714263916,4.726959280888877,26
1ydr,5.52,7.3767619132995605,1.8567619323730469,3.447564873509691,26
1q8u,5.96,6.995748043060303,1.03574800491333,1.0727739296819436,26
1ydt,7.32,7.027002811431885,0.2929973602294922,0.08584745310145081,26
3ag9,8.05,6.980144500732422,1.0698556900024414,1.1445911974306,26
3fcq,2.77,5.695796966552734,2.9257969856262207,8.56028800109948,27
1z9g,5.64,7.690164566040039,2.0501646995544434,4.203175295299161,27
1qf1,7.32,8.028979301452637,0.7089791297912598,0.502651406479572,27
5tmn,8.04,7.295196533203125,0.7448034286499023,0.5547321473286502,27
4tmn,10.17,7.934370994567871,2.235629081726074,4.99803739105937,27
4ddk,2.29,3.4969840049743652,1.206984043121338,1.4568104803495316,28
4ddh,3.32,3.4975292682647705,0.17752933502197266,0.03151666479334381,28
3ivg,4.3,6.320950984954834,2.0209507942199707,4.08424211265833,28
3coz,5.57,4.930614471435547,0.6393857002258301,0.40881407365327505,28
3coy,6.02,5.579416275024414,0.4405837059020996,0.1941140019064278,28
3pxf,4.43,5.848538398742676,1.4185385704040527,2.0122516757239737,29
4eor,6.3,6.12451171875,0.17548847198486328,0.030796203799582145,29
2xnb,6.83,6.821809768676758,0.008190155029296875,6.70786394039169e-05,29
1pxn,7.15,6.1321940422058105,1.017806053161621,1.0359291618524367,29
2fvd,8.52,7.006053924560547,1.513946533203125,2.292034105397761,29
4k77,6.63,8.380522727966309,1.7505226135253906,3.064329420463764,30
4e5w,7.66,8.488016128540039,0.8280162811279297,0.6856109618129267,30
4ivb,8.72,7.707550525665283,1.0124497413635254,1.0250544787870695,30
4ivd,9.52,7.932823181152344,1.5871772766113281,2.5191317073913524,30
4ivc,10.0,8.216630935668945,1.7833690643310547,3.1804052196130215,30
4f09,6.7,7.089114189147949,0.3891143798828125,0.15141000063158572,31
4gfm,7.22,7.780160903930664,0.5601611137390137,0.3137804733453322,31
4hge,7.92,6.023309707641602,1.8966903686523438,3.5974343545385636,31
4e6q,8.36,6.809628486633301,1.5503711700439453,2.403650764903432,31
4jia,9.22,6.752223014831543,2.4677772521972656,6.089924566462287,31
2brb,4.86,8.564927101135254,3.7049269676208496,13.726483835404224,32
2br1,5.14,8.871004104614258,3.731004238128662,13.920392624934038,32
3jvr,5.72,6.29600715637207,0.5760073661804199,0.33178448589410436,32
3jvs,6.54,5.308324813842773,1.231675148010254,1.5170236702260809,32
1nvq,8.25,8.25556468963623,0.005564689636230469,3.096577074757079e-05,32
3acw,4.76,8.27017593383789,3.5101757049560547,12.321333479663735,33
4ea2,6.44,7.349710464477539,0.9097104072570801,0.8275730250718425,33
2zcr,6.87,6.172873497009277,0.6971263885498047,0.48598520161249326,33
2zy1,7.4,8.028107643127441,0.6281075477600098,0.39451909155309295,33
2zcq,8.82,5.842031955718994,2.9779677391052246,8.868291855151483,33
1bcu,3.28,4.038061618804932,0.7580616474151611,0.5746574612817881,34
3bv9,5.36,6.476187705993652,1.116187572479248,1.2458746969571166,34
1oyt,7.24,7.168124198913574,0.07187557220458984,0.005166097879737208,34
2zda,8.4,5.60610294342041,2.7938966751098633,7.805858631189949,34
3utu,10.92,6.629410743713379,4.290589332580566,18.40915682085415,34
3u9q,4.38,4.438382148742676,0.05838203430175781,0.003408461929211626,35
2yfe,6.63,4.796351432800293,1.833648681640625,3.362267487682402,35
3fur,8.0,6.161693572998047,1.8383064270019531,3.379370519556687,35
3b1m,8.48,6.314397811889648,2.1656017303466797,4.689830854480533,35
2p4y,9.0,6.233119010925293,2.766880989074707,7.655630407703029,35
3uo4,6.52,6.506054401397705,0.013945579528808594,0.00019447918839432532,36
3up2,7.4,6.950843811035156,0.4491562843322754,0.20174136775517582,36
3e5a,8.23,6.994504451751709,1.2354950904846191,1.5264481186115972,36
