#code	score
1a30	6.660865783691406
1bcu	5.085022449493408
1bzc	5.052527904510498
1c5z	5.39276933670044
1e66	6.212214469909668
1eby	7.333462715148926
1g2k	7.626961708068848
1gpk	5.339369773864746
1gpn	5.806649208068848
1h22	6.090889930725098
1h23	5.936132907867432
1k1i	5.441858291625977
1lpg	5.703843593597412
1mq6	5.393784999847412
1nc1	5.288907051086426
1nc3	5.460810661315918
1nvq	6.367257118225098
1o0h	4.527091503143311
1o3f	5.212873458862305
1o5b	5.491509437561035
1owh	5.484224319458008
1oyt	5.803242206573486
1p1n	4.933838367462158
1p1q	5.133259296417236
1ps3	4.712714672088623
1pxn	5.9329376220703125
1q8t	6.775492668151856
1q8u	6.917140960693359
1qf1	5.9617414474487305
1qkt	6.907843589782715
1r5y	6.2895917892456055
1s38	6.429491996765137
1sqa	5.538440227508545
1syi	5.684165954589844
1u1b	5.031910419464111
1uto	5.471683025360107
1vso	4.985019683837891
1w4o	4.279531478881836
1y6r	5.455030918121338
1yc1	6.21144437789917
1ydr	7.046385288238525
1ydt	5.815637588500977
1z6e	5.523053169250488
1z95	6.418372631072998
1z9g	5.760578155517578
2al5	5.345020771026611
2br1	6.34045934677124
2brb	7.0350022315979
2c3i	6.716389656066895
2cbv	4.548388481140137
2cet	5.388876438140869
2fvd	5.650729656219482
2fxs	5.259965419769287
2hb1	3.967486619949341
2iwx	6.112857341766357
2j78	3.91660737991333
2j7h	4.5610032081604
2p15	7.174836158752441
2p4y	5.915338516235352
2pog	6.424098968505859
2qbp	5.717278957366943
2qbq	5.876298427581787
2qbr	5.433318138122559
2qe4	5.960585117340088
2qnq	8.326217651367188
2r9w	5.443044185638428
2v00	7.455513954162598
2v7a	6.279866695404053
2vkm	6.230881214141846
2vvn	4.684096813201904
2vw5	6.356717109680176
2w4x	3.994021415710449
2w66	4.669618129730225
2wbg	5.316708564758301
2wca	5.04113245010376
2weg	6.374770641326904
2wer	6.360759258270264
2wn9	5.681273460388184
2wnc	6.264280319213867
2wtv	6.815083026885986
2wvt	3.717984199523926
2x00	6.405223846435547
2xb8	5.008962154388428
2xbv	5.883817672729492
2xdl	6.051853656768799
2xii	5.607541084289551
2xj7	5.146154880523682
2xnb	6.366337299346924
2xys	6.073374271392822
2y5h	5.5229010581970215
2yfe	5.877942562103272
2yge	6.444801330566406
2yki	6.803225040435791
2ymd	4.655310153961182
2zb1	7.0463948249816895
2zcq	6.676237106323242
2zcr	6.878469467163086
2zda	5.332029342651367
2zy1	6.53244161605835
3acw	6.813020706176758
3ag9	5.5944647789001465
3ao4	6.295139789581299
3arp	6.553321361541748
3arq	4.734915256500244
3aru	4.60719108581543
3arv	5.3818182945251465
3ary	4.834794044494629
3b1m	5.743787288665772
3b27	6.0382585525512695
3b5r	6.109034538269043
3b65	6.251043796539307
3b68	5.454761981964111
3bgz	6.813140392303467
3bv9	4.963415145874023
3cj4	5.623892784118652
3coy	5.596094608306885
3coz	5.487062931060791
3d4z	5.452497482299805
3d6q	5.572807312011719
3dd0	5.90615177154541
3dx1	4.652202606201172
3dx2	4.405687808990479
3dxg	4.742153167724609
3e5a	5.864042282104492
3e92	7.044836521148682
3e93	7.78097677230835
3ebp	5.725976467132568
3ehy	5.385891437530518
3ejr	6.321488380432129
3f3a	5.852871894836426
3f3c	5.9108757972717285
3f3d	4.716450214385986
3f3e	5.767861366271973
3fcq	5.97426700592041
3fur	6.3295745849609375
3fv1	5.993120670318604
3fv2	5.311702728271484
3g0w	6.434772968292236
3g2n	4.646722793579102
3g2z	4.781765937805176
3g31	5.6500020027160645
3gbb	6.408809661865234
3gc5	6.048111438751221
3ge7	6.471569061279297
3gnw	5.967049598693848
3gr2	5.393253803253174
3gv9	5.036733150482178
3gy4	4.893064022064209
3ivg	5.899101734161377
3jvr	6.878742218017578
3jvs	6.389673233032227
3jya	6.901467800140381
3k5v	5.93862247467041
3kgp	4.634907245635986
3kr8	6.301382541656494
3kwa	5.036266326904297
3l7b	4.706860542297363
3lka	5.252720832824707
3mss	5.547165393829346
