#code	resl	year	logKa	Ka	target	score
4llx	1.75	2014	2.89	Ki=1300uM	1	6.719284057617188
5c28	1.56	2015	5.66	Ki=2.2uM	1	6.83298397064209
3uuo	2.11	2012	7.96	Ki=11nM	1	6.67374324798584
3ui7	2.28	2011	9.0	Ki=1nM	1	6.630229473114014
5c2h	2.09	2015	11.09	Ki=8.2pM	1	6.50791072845459
2v00	1.55	2007	3.66	Kd=0.22mM	2	7.426149368286133
3wz8	1.45	2015	5.82	Ki=1.5uM	2	7.191017150878906
3pww	1.22	2011	7.32	Ki=48nM	2	7.144714832305908
3prs	1.38	2011	7.82	Ki=15nM	2	7.197329998016357
3uri	2.1	2012	9.0	Ki=1nM	2	6.524494171142578
4m0z	2.0	2014	5.19	Kd=6.4uM	3	5.585471153259277
4m0y	1.7	2014	6.46	Kd=0.35uM	3	5.958237171173096
3qgy	2.1	2011	7.8	Ki=16nM	3	6.881782531738281
4qd6	2.45	2015	8.64	Ki=2.3nM	3	6.518942832946777
4rfm	2.1	2015	10.05	Ki=90pM	3	6.936908721923828
4cr9	1.7	2015	4.1	Ki=80uM	4	5.644157409667969
4cra	1.8	2015	7.22	Ki=0.06uM	4	5.408264636993408
4x6p	1.93	2015	8.3	Ki=5nM	4	5.693400859832764
4crc	1.6	2015	8.72	Ki=0.0019uM	4	5.676279067993164
4ty7	2.09	2014	9.52	Ki=0.3nM	4	5.634591579437256
5aba	1.62	2015	2.98	Kd=1040uM	5	5.817705631256104
5a7b	1.4	2015	3.57	Kd=271uM	5	5.438776016235352
4agn	1.6	2012	3.97	Kd=107uM	5	5.390122413635254
4agp	1.5	2012	4.69	Kd=20.6uM	5	5.557703018188477
4agq	1.42	2012	5.01	Kd=9.7uM	5	5.6458353996276855
3bgz	2.4	2007	6.26	Ki=0.55uM	6	6.927397727966309
3jya	2.1	2009	6.89	Ki=0.1301uM	6	6.932840824127197
2c3i	1.9	2005	7.6	Kd=25nM	6	6.568206310272217
4k18	2.05	2013	8.96	Ki=1.1nM	6	6.595273971557617
5dwr	2.0	2015	11.22	Ki=6pM	6	6.815775394439697
3mss	1.95	2010	4.66	Kd=22uM	7	5.727474212646484
3k5v	1.74	2010	6.3	Kd=0.5uM	7	5.931242942810059
3pyy	1.85	2011	6.86	Kd=137nM	7	6.5158891677856445
2v7a	2.5	2007	8.3	Kd=0.005uM	7	6.374662399291992
4twp	2.4	2015	10.0	Ki=100pM	7	6.156787872314453
3wtj	2.24	2015	6.53	Kd=0.297uM	8	5.847472190856934
3zdg	2.48	2013	7.1	Ki=79nM	8	4.491821765899658
3u8k	2.47	2011	8.66	Ki=2.2nM	8	5.692850112915039
4qac	2.1	2014	9.4	Kd=0.4nM	8	6.429494857788086
3u8n	2.35	2011	10.17	Ki=0.067nM	8	5.525022506713867
1a30	2.0	1998	4.3	Ki=50uM	9	6.698415756225586
2qnq	2.3	2008	6.11	Ki=0.77uM	9	8.41866683959961
1g2k	1.95	2001	7.96	Ki=11nM	9	7.767757415771484
1eby	2.29	2002	9.7	Ki=0.20nM	9	7.317614078521728
3o9i	1.45	2011	11.82	Ki=1.5pM	9	8.353271484375
4lzs	2.2	2014	4.8	Kd=16uM	10	5.408761024475098
3u5j	1.6	2011	5.61	Kd=2.46uM	10	7.37049388885498
4wiv	1.56	2014	6.26	Kd=550nM	10	6.81313419342041
4ogj	1.65	2014	6.79	Kd=164nM	10	6.388567924499512
3p5o	1.6	2010	7.3	Kd=50.5nM	10	6.8247785568237305
1ps3	1.8	2003	2.28	Ki=5.2mM	11	4.648391246795654
3dx1	1.21	2009	3.58	Ki=265uM	11	4.83178186416626
3d4z	1.39	2008	4.89	Ki=13uM	11	5.340390682220459
3dx2	1.4	2009	6.82	Ki=150nM	11	4.316190242767334
3ejr	1.27	2009	8.57	Ki=2.7nM	11	6.30626916885376
3l7b	2.0	2010	2.4	Ki=4.01mM	12	4.6716718673706055
4eky	2.45	2012	3.52	Ki=303.0uM	12	4.509860515594482
3g2n	2.1	2010	4.09	Ki=81uM	12	4.618858337402344
3syr	2.4	2012	5.1	Ki=7.9uM	12	4.260272979736328
3ebp	2.0	2009	5.91	Ki=1.24uM	12	5.574673652648926
2w66	2.27	2009	4.05	Ki=89uM	13	4.532454967498779
2w4x	2.42	2009	4.85	Kd=14uM	13	3.938474178314209
2wca	2.3	2009	5.6	Ki=2.5uM	13	5.02861213684082
2xj7	2.0	2010	6.66	Ki=220nM	13	5.215502738952637
2vvn	1.85	2008	7.3	Kd=50nM	13	4.700177192687988
3aru	1.9	2011	3.22	Kd=600uM	14	4.502499103546143
3arv	1.5	2011	5.64	Kd=2.3uM	14	5.390600204467773
3ary	1.35	2011	6.0	Kd=1.0uM	14	4.777078628540039
3arq	1.5	2011	6.4	Kd=0.4uM	14	4.625720024108887
3arp	1.55	2011	7.15	Kd=0.07uM	14	6.430380344390869
4ih5	1.9	2013	4.11	Kd=78uM	15	5.449889183044434
4ih7	2.3	2013	5.24	Kd=5.8uM	15	6.262363433837891
3cj4	2.07	2008	6.51	Kd=0.31uM	15	5.759434700012207
4eo8	1.8	2012	8.15	Kd=7nM	15	5.94517993927002
3gnw	2.39	2009	9.1	Kd=0.79nM	15	5.88593339920044
1gpk	2.1	2002	5.37	Ki=4.3uM	16	5.369400024414063
1gpn	2.35	2002	6.48	Ki=0.334uM	16	5.791095733642578
1h23	2.15	2002	8.35	Ki=4.5nM	16	5.98982572555542
1h22	2.15	2002	9.1	Ki=0.8nM	16	5.949162483215332
1e66	2.1	2001	9.89	Ki=0.13nM	16	6.081881999969482
3f3a	2.0	2008	4.19	Ki=64.8uM	17	5.835620880126953
3f3c	2.1	2008	6.02	Ki=950nM	17	6.127589225769043
4mme	2.5	2013	6.5	Kd=318nM	17	6.58754825592041
3f3d	2.3	2008	7.16	Kd=69nM	17	4.564105987548828
3f3e	1.8	2008	7.7	Kd=20nM	17	5.567753791809082
2wbg	1.85	2009	4.45	Ki=35.2uM	18	5.518837928771973
2cbv	1.95	2006	5.48	Kd=3.3uM	18	4.601974964141846
2j78	1.65	2006	6.42	Kd=384nM	18	3.76535964012146
2j7h	1.95	2006	7.19	Kd=65nM	18	4.6012773513793945
2cet	1.97	2006	8.02	Kd=9.6nM	18	5.2713704109191895
3udh	1.7	2012	2.85	Kd=1.4mM	19	6.593390941619873
3rsx	2.48	2011	4.41	Kd=38.8uM	19	6.441975593566895
4djv	1.73	2012	6.72	Ki=0.19uM	19	6.34395694732666
2vkm	2.05	2008	8.74	Ki=1.8nM	19	6.163593292236328
4gid	2.0	2012	10.77	Ki=0.017nM	19	6.137863636016846
4jfs	2.0	2013	5.27	Ki=5.4uM	20	5.085669040679932
4j28	1.73	2013	5.7	Ki=2.0uM	20	5.310760498046875
2wvt	1.8	2010	6.12	Kd=755nM	20	3.753560304641724
2xii	1.8	2010	7.2	Kd=63.3nM	20	5.473852157592773
4pcs	1.77	2014	7.85	Ki=14nM	20	5.432984352111816
3rr4	1.68	2012	4.55	Ki=28.05uM	21	6.07981014251709
1s38	1.81	2004	5.15	Ki=7.0uM	21	6.609400272369385
1r5y	1.2	2004	6.46	Ki=0.35uM	21	6.211738109588623
3gc5	1.4	2009	7.26	Ki=55nM	21	6.025142669677734
3ge7	1.5	2009	8.7	Ki=2nM	21	6.529791355133057
4dli	1.91	2013	5.62	Kd=2.40uM	22	6.621913433074951
2zb1	2.5	2008	6.32	Kd=0.48uM	22	7.073822021484375
4f9w	2.0	2013	6.94	Ki=114nM	22	7.493241786956787
3e92	2.0	2008	8.0	Ki=10nM	22	7.072567939758301
3e93	2.0	2008	8.85	Ki=1.4nM	22	7.591898918151855
4owm	1.99	2014	2.96	Ki=1090uM	23	5.293491840362549
3twp	1.83	2012	3.92	Ki=119uM	23	4.57274866104126
3r88	1.73	2012	4.82	Ki=15uM	23	4.790929794311523
4gkm	1.67	2013	5.17	Ki=6.8uM	23	5.596258163452148
3qqs	1.97	2012	5.82	Ki=1.5uM	23	5.4158616065979
3gv9	1.8	2009	2.12	Ki=7.5mM	24	5.18758487701416
3gr2	1.8	2009	2.52	Ki=3mM	24	5.364323616027832
4kz6	1.68	2014	3.1	Ki=0.8mM	24	5.33858585357666
4jxs	1.9	2014	4.74	Ki=18uM	24	5.132506370544434
2r9w	1.8	2008	5.1	Ki=8uM	24	5.642428398132324
2hb1	2.0	2006	3.8	Ki=160uM	25	3.948854684829712
1bzc	2.35	1999	4.92	Ki=12uM	25	5.133931636810303
2qbr	2.3	2008	6.33	Ki=0.47uM	25	5.455780029296875
2qbq	2.1	2008	7.44	Ki=0.036uM	25	5.919317722320557
2qbp	2.5	2008	8.4	Ki=0.004uM	25	5.819299697875977
1q8t	2.0	2003	4.76	Kd=17.5uM	26	6.61286735534668
1ydr	2.2	1997	5.52	Ki=3.0uM	26	6.869800567626953
1q8u	1.9	2003	5.96	Kd=1.1uM	26	6.976912498474121
1ydt	2.3	1997	7.32	Ki=48nM	26	5.875010967254639
3ag9	2.0	2010	8.05	Ki=9nM	26	5.692354202270508
3fcq	1.75	2009	2.77	Ki=1.7mM	27	6.064436435699463
1z9g	1.7	2005	5.64	Ki=2.3uM	27	5.796985626220703
1qf1	2.0	1999	7.32	Ki=48nM	27	6.2640886306762695
