target	representative_code	rank1	rank2	rank3	rank4	rank5	spearman	kendall	predictive_index
1	5c2h	3ui7	5c2h	3uuo	4llx	5c28	0.7999999999999999	0.6	0.7537993920972643
2	3uri	3prs	3pww	3wz8	3uri	2v00	0.39999999999999997	0.39999999999999997	0.5236593059936909
3	4rfm	3qgy	4m0y	4rfm	4qd6	4m0z	0.19999999999999998	0.19999999999999998	0.2554621848739494
4	4ty7	4ty7	4crc	4x6p	4cr9	4cra	0.8999999999999998	0.7999999999999999	0.7471636952998378
5	4agq	5aba	4agn	4agp	4agq	5a7b	-0.39999999999999997	-0.39999999999999997	-0.42857142857142844
6	5dwr	4k18	3bgz	2c3i	5dwr	3jya	0.0	0.0	-0.06839032527105907
7	4twp	2v7a	4twp	3mss	3pyy	3k5v	0.6	0.39999999999999997	0.5630914826498424
8	3u8n	4qac	3zdg	3wtj	3u8n	3u8k	-0.09999999999999999	0.0	-0.1659707724425887
9	3o9i	2qnq	3o9i	1g2k	1eby	1a30	0.3	0.19999999999999998	0.3081052066559313
10	3p5o	3p5o	3u5j	4wiv	4ogj	4lzs	0.6	0.39999999999999997	0.6181229773462785
11	3ejr	3ejr	3dx2	3dx1	3d4z	1ps3	0.8999999999999998	0.7999999999999999	0.9171934260429836
12	3ebp	3ebp	3l7b	4eky	3syr	3g2n	0.09999999999999999	0.0	0.10930232558139545
13	2vvn	2vvn	2xj7	2wca	2w66	2w4x	0.8999999999999998	0.7999999999999999	0.9037304452466907
14	3arp	3ary	3aru	3arp	3arv	3arq	-0.3	-0.19999999999999998	-0.37354988399071926
15	3gnw	3gnw	4ih7	4eo8	3cj4	4ih5	0.7	0.6	0.6757176105508146
16	1e66	1gpn	1gpk	1e66	1h22	1h23	-0.49999999999999994	-0.19999999999999998	-0.6406518010291593
17	3f3e	3f3a	4mme	3f3d	3f3e	3f3c	-0.39999999999999997	-0.39999999999999997	-0.5955882352941175
18	2cet	2wbg	2cet	2j7h	2cbv	2j78	-0.09999999999999999	0.0	-0.1581920903954803
19	4gid	4djv	2vkm	4gid	3udh	3rsx	0.49999999999999994	0.19999999999999998	0.521070897372335
20	4pcs	2xii	4jfs	4pcs	4j28	2wvt	0.09999999999999999	0.0	0.2597597597597597
21	3ge7	3ge7	1s38	3gc5	3rr4	1r5y	0.49999999999999994	0.39999999999999997	0.48799231508165236
22	3e93	3e93	3e92	2zb1	4f9w	4dli	0.8999999999999998	0.7999999999999999	0.9238329238329236
23	3qqs	3twp	4owm	4gkm	3qqs	3r88	-0.6	-0.39999999999999997	-0.6685796269727404
24	2r9w	3gv9	3gr2	4kz6	4jxs	2r9w	-0.9999999999999999	-0.9999999999999999	-1.0
25	2qbp	2qbq	2qbr	2qbp	1bzc	2hb1	0.7	0.6	0.7414675767918087
26	3ag9	3ag9	1ydr	1q8t	1ydt	1q8u	0.19999999999999998	0.19999999999999998	0.2840095465393795
27	4tmn	3fcq	1qf1	1z9g	5tmn	4tmn	-0.8999999999999998	-0.7999999999999999	-0.9023255813953488
28	3coy	3ivg	4ddk	4ddh	3coy	3coz	-0.6	-0.39999999999999997	-0.6457260556127704
29	2fvd	2xnb	1pxn	4eor	3pxf	2fvd	-0.09999999999999999	0.0	-0.07308970099667755
30	4ivc	4e5w	4ivc	4ivb	4ivd	4k77	0.3	0.19999999999999998	0.29534883720930244
31	4jia	4e6q	4jia	4hge	4gfm	4f09	0.8999999999999998	0.7999999999999999	0.8608414239482198
32	1nvq	1nvq	2br1	2brb	3jvr	3jvs	0.09999999999999999	0.0	0.3471882640586797
33	2zcq	2zcr	3acw	4ea2	2zcq	2zy1	-0.6	-0.39999999999999997	-0.5638766519823788
34	3utu	3bv9	3utu	1oyt	2zda	1bcu	0.3	0.19999999999999998	0.3646288209606989
35	2p4y	3u9q	3b1m	2p4y	2yfe	3fur	-0.19999999999999998	-0.19999999999999998	-0.48602344454463464
36	3myg	2wtv	3uo4	3myg	3e5a	3up2	0.19999999999999998	0.19999999999999998	0.0999999999999999
37	1sqa	1o5b	1c5z	3kgp	1owh	1sqa	-0.6	-0.39999999999999997	-0.6160767846430715
38	3dd0	2weg	3dd0	3kwa	3ryj	4jsz	0.49999999999999994	0.39999999999999997	0.5607476635514018
39	2yki	2yki	3rlr	1yc1	3b27	2xdl	0.9999999999999999	0.9999999999999999	1.0
